fio version 2 iolog
/dev/sdb write 965677056 4096
/dev/sdb write 138522624 4096
/dev/sdb write 249643008 4096
/dev/sdb write 405573632 4096
/dev/sdb write 230744064 4096
/dev/sdb write 341159936 4096
/dev/sdb write 154247168 4096
/dev/sdb write 955260928 4096
/dev/sdb write 140726272 4096
/dev/sdb write 362000384 4096
/dev/sdb write 617508864 4096
/dev/sdb write 652275712 4096
/dev/sdb write 372162560 4096
/dev/sdb write 686956544 4096
/dev/sdb write 365359104 4096
/dev/sdb write 21180416 4096
/dev/sdb write 603684864 4096
/dev/sdb write 912330752 4096
/dev/sdb write 839397376 4096
/dev/sdb write 937828352 4096
/dev/sdb write 695377920 4096
/dev/sdb write 41541632 4096
/dev/sdb write 664027136 4096
/dev/sdb write 605806592 4096
/dev/sdb write 86016000 4096
/dev/sdb write 651976704 4096
/dev/sdb write 430194688 4096
/dev/sdb write 1028747264 4096
/dev/sdb write 1051312128 4096
/dev/sdb write 241729536 4096
/dev/sdb write 136810496 4096
/dev/sdb write 719679488 4096
/dev/sdb write 529133568 4096
/dev/sdb write 107220992 4096
/dev/sdb write 65363968 4096
/dev/sdb write 203116544 4096
/dev/sdb write 264912896 4096
/dev/sdb write 442294272 4096
/dev/sdb write 109924352 4096
/dev/sdb write 852508672 4096
/dev/sdb write 985731072 4096
/dev/sdb write 517537792 4096
/dev/sdb write 417722368 4096
/dev/sdb write 209350656 4096
/dev/sdb write 483831808 4096
/dev/sdb write 298168320 4096
/dev/sdb write 499490816 4096
/dev/sdb write 629035008 4096
/dev/sdb write 183930880 4096
/dev/sdb write 734044160 4096
/dev/sdb write 653041664 4096
/dev/sdb write 526278656 4096
/dev/sdb write 374329344 4096
/dev/sdb write 28037120 4096
/dev/sdb write 715395072 4096
/dev/sdb write 176766976 4096
/dev/sdb write 394805248 4096
/dev/sdb write 926773248 4096
/dev/sdb write 525725696 4096
/dev/sdb write 19570688 4096
/dev/sdb write 1032765440 4096
/dev/sdb write 792612864 4096
/dev/sdb write 278581248 4096
/dev/sdb write 657653760 4096
/dev/sdb write 150220800 4096
/dev/sdb write 899153920 4096
/dev/sdb write 531103744 4096
/dev/sdb write 201609216 4096
/dev/sdb write 695611392 4096
/dev/sdb write 670277632 4096
/dev/sdb write 505139200 4096
/dev/sdb write 89432064 4096
/dev/sdb write 443441152 4096
/dev/sdb write 736473088 4096
/dev/sdb write 138682368 4096
/dev/sdb write 605405184 4096
/dev/sdb write 613056512 4096
/dev/sdb write 632098816 4096
/dev/sdb write 1032433664 4096
/dev/sdb write 60448768 4096
/dev/sdb write 819449856 4096
/dev/sdb write 921538560 4096
/dev/sdb write 346218496 4096
/dev/sdb write 237559808 4096
/dev/sdb write 654876672 4096
/dev/sdb write 839557120 4096
/dev/sdb write 867168256 4096
/dev/sdb write 395116544 4096
/dev/sdb write 223068160 4096
/dev/sdb write 165212160 4096
/dev/sdb write 867926016 4096
/dev/sdb write 459767808 4096
/dev/sdb write 876171264 4096
/dev/sdb write 982892544 4096
/dev/sdb write 601706496 4096
/dev/sdb write 357138432 4096
/dev/sdb write 978894848 4096
/dev/sdb write 721149952 4096
/dev/sdb write 441020416 4096
/dev/sdb write 761675776 4096
/dev/sdb write 1045630976 4096
/dev/sdb write 1035522048 4096
/dev/sdb write 103772160 4096
/dev/sdb write 966287360 4096
/dev/sdb write 215498752 4096
/dev/sdb write 965414912 4096
/dev/sdb write 147312640 4096
/dev/sdb write 115437568 4096
/dev/sdb write 94261248 4096
/dev/sdb write 861544448 4096
/dev/sdb write 237875200 4096
/dev/sdb write 641601536 4096
/dev/sdb write 1060732928 4096
/dev/sdb write 1035333632 4096
/dev/sdb write 892174336 4096
/dev/sdb write 541401088 4096
/dev/sdb write 71057408 4096
/dev/sdb write 1064321024 4096
/dev/sdb write 500895744 4096
/dev/sdb write 189599744 4096
/dev/sdb write 336384000 4096
/dev/sdb write 80060416 4096
/dev/sdb write 998113280 4096
/dev/sdb write 118558720 4096
/dev/sdb write 935956480 4096
/dev/sdb write 51851264 4096
/dev/sdb write 81969152 4096
/dev/sdb write 693698560 4096
/dev/sdb write 194846720 4096
/dev/sdb write 487841792 4096
/dev/sdb write 964882432 4096
/dev/sdb write 517238784 4096
/dev/sdb write 252731392 4096
/dev/sdb write 1055727616 4096
/dev/sdb write 630288384 4096
/dev/sdb write 486764544 4096
/dev/sdb write 768409600 4096
/dev/sdb write 204685312 4096
/dev/sdb write 820051968 4096
/dev/sdb write 939040768 4096
/dev/sdb write 102682624 4096
/dev/sdb write 412180480 4096
/dev/sdb write 209014784 4096
/dev/sdb write 689168384 4096
/dev/sdb write 205012992 4096
/dev/sdb write 773955584 4096
/dev/sdb write 43327488 4096
/dev/sdb write 459063296 4096
/dev/sdb write 982224896 4096
/dev/sdb write 442478592 4096
/dev/sdb write 659529728 4096
/dev/sdb write 422719488 4096
/dev/sdb write 784269312 4096
/dev/sdb write 418172928 4096
/dev/sdb write 573607936 4096
/dev/sdb write 55877632 4096
/dev/sdb write 910442496 4096
/dev/sdb write 346554368 4096
/dev/sdb write 1065996288 4096
/dev/sdb write 364269568 4096
/dev/sdb write 426704896 4096
/dev/sdb write 11632640 4096
/dev/sdb write 831897600 4096
/dev/sdb write 195842048 4096
/dev/sdb write 990154752 4096
/dev/sdb write 396480512 4096
/dev/sdb write 1005686784 4096
/dev/sdb write 118091776 4096
/dev/sdb write 409640960 4096
/dev/sdb write 521797632 4096
/dev/sdb write 185982976 4096
/dev/sdb write 994971648 4096
/dev/sdb write 986562560 4096
/dev/sdb write 129019904 4096
/dev/sdb write 14647296 4096
/dev/sdb write 755261440 4096
/dev/sdb write 45670400 4096
/dev/sdb write 910020608 4096
/dev/sdb write 277028864 4096
/dev/sdb write 667787264 4096
/dev/sdb write 899760128 4096
/dev/sdb write 407650304 4096
/dev/sdb write 782249984 4096
/dev/sdb write 321335296 4096
/dev/sdb write 940249088 4096
/dev/sdb write 200445952 4096
/dev/sdb write 258879488 4096
/dev/sdb write 992141312 4096
/dev/sdb write 273461248 4096
/dev/sdb write 532131840 4096
/dev/sdb write 256028672 4096
/dev/sdb write 674402304 4096
/dev/sdb write 539164672 4096
/dev/sdb write 546906112 4096
/dev/sdb write 781414400 4096
/dev/sdb write 99024896 4096
/dev/sdb write 633274368 4096
/dev/sdb write 701657088 4096
/dev/sdb write 6537216 4096
/dev/sdb write 251727872 4096
/dev/sdb write 439087104 4096
/dev/sdb write 431878144 4096
/dev/sdb write 769081344 4096
/dev/sdb write 132001792 4096
/dev/sdb write 276914176 4096
/dev/sdb write 393629696 4096
/dev/sdb write 917643264 4096
/dev/sdb write 255655936 4096
/dev/sdb write 776491008 4096
/dev/sdb write 802963456 4096
/dev/sdb write 509222912 4096
/dev/sdb write 273264640 4096
/dev/sdb write 57040896 4096
/dev/sdb write 1068449792 4096
/dev/sdb write 319098880 4096
/dev/sdb write 18878464 4096
/dev/sdb write 1018785792 4096
/dev/sdb write 527884288 4096
/dev/sdb write 29933568 4096
/dev/sdb write 219148288 4096
/dev/sdb write 1006309376 4096
/dev/sdb write 224305152 4096
/dev/sdb write 485851136 4096
/dev/sdb write 798695424 4096
/dev/sdb write 1041039360 4096
/dev/sdb write 346759168 4096
/dev/sdb write 732241920 4096
/dev/sdb write 482521088 4096
/dev/sdb write 85413888 4096
/dev/sdb write 439902208 4096
/dev/sdb write 465698816 4096
/dev/sdb write 194809856 4096
/dev/sdb write 1008132096 4096
/dev/sdb write 292462592 4096
/dev/sdb write 305659904 4096
/dev/sdb write 1025224704 4096
/dev/sdb write 965947392 4096
/dev/sdb write 48324608 4096
/dev/sdb write 713854976 4096
/dev/sdb write 586440704 4096
/dev/sdb write 539963392 4096
/dev/sdb write 395329536 4096
/dev/sdb write 672632832 4096
/dev/sdb write 890544128 4096
/dev/sdb write 622845952 4096
/dev/sdb write 795615232 4096
/dev/sdb write 727875584 4096
/dev/sdb write 928444416 4096
/dev/sdb write 405995520 4096
/dev/sdb write 373948416 4096
/dev/sdb write 900698112 4096
/dev/sdb write 487677952 4096
/dev/sdb write 730013696 4096
/dev/sdb write 759058432 4096
/dev/sdb write 1032159232 4096
/dev/sdb write 722681856 4096
/dev/sdb write 487587840 4096
/dev/sdb write 739151872 4096
/dev/sdb write 372711424 4096
/dev/sdb write 28090368 4096
/dev/sdb write 577716224 4096
/dev/sdb write 369737728 4096
/dev/sdb write 552583168 4096
/dev/sdb write 1037443072 4096
/dev/sdb write 865402880 4096
/dev/sdb write 699940864 4096
/dev/sdb write 1097728 4096
/dev/sdb write 933867520 4096
/dev/sdb write 338198528 4096
/dev/sdb write 487006208 4096
/dev/sdb write 607379456 4096
/dev/sdb write 794693632 4096
/dev/sdb write 486010880 4096
/dev/sdb write 18358272 4096
/dev/sdb write 659349504 4096
/dev/sdb write 116412416 4096
/dev/sdb write 40038400 4096
/dev/sdb write 357916672 4096
/dev/sdb write 53555200 4096
/dev/sdb write 766959616 4096
/dev/sdb write 612786176 4096
/dev/sdb write 996560896 4096
/dev/sdb write 403656704 4096
/dev/sdb write 960475136 4096
/dev/sdb write 283066368 4096
/dev/sdb write 900182016 4096
/dev/sdb write 664469504 4096
/dev/sdb write 925478912 4096
/dev/sdb write 200417280 4096
/dev/sdb write 337195008 4096
/dev/sdb write 48259072 4096
/dev/sdb write 435982336 4096
/dev/sdb write 356610048 4096
/dev/sdb write 886837248 4096
/dev/sdb write 237867008 4096
/dev/sdb write 347488256 4096
/dev/sdb write 553271296 4096
/dev/sdb write 640454656 4096
/dev/sdb write 17022976 4096
/dev/sdb write 104566784 4096
/dev/sdb write 232845312 4096
/dev/sdb write 1004654592 4096
/dev/sdb write 89628672 4096
/dev/sdb write 890671104 4096
/dev/sdb write 879144960 4096
/dev/sdb write 684752896 4096
/dev/sdb write 203821056 4096
/dev/sdb write 534204416 4096
/dev/sdb write 921251840 4096
/dev/sdb write 172769280 4096
/dev/sdb write 616148992 4096
/dev/sdb write 165445632 4096
/dev/sdb write 226160640 4096
/dev/sdb write 810311680 4096
/dev/sdb write 1054543872 4096
/dev/sdb write 293941248 4096
/dev/sdb write 1073250304 4096
/dev/sdb write 627642368 4096
/dev/sdb write 923525120 4096
/dev/sdb write 472268800 4096
/dev/sdb write 512720896 4096
/dev/sdb write 335941632 4096
/dev/sdb write 92614656 4096
/dev/sdb write 857247744 4096
/dev/sdb write 526987264 4096
/dev/sdb write 700141568 4096
/dev/sdb write 296980480 4096
/dev/sdb write 85540864 4096
/dev/sdb write 476942336 4096
/dev/sdb write 712007680 4096
/dev/sdb write 957517824 4096
/dev/sdb write 362176512 4096
/dev/sdb write 276946944 4096
/dev/sdb write 716619776 4096
/dev/sdb write 673820672 4096
/dev/sdb write 694349824 4096
/dev/sdb write 835964928 4096
/dev/sdb write 1011314688 4096
/dev/sdb write 532586496 4096
/dev/sdb write 278020096 4096
/dev/sdb write 279961600 4096
/dev/sdb write 649592832 4096
/dev/sdb write 619675648 4096
/dev/sdb write 755892224 4096
/dev/sdb write 661377024 4096
/dev/sdb write 599891968 4096
/dev/sdb write 101081088 4096
/dev/sdb write 706265088 4096
/dev/sdb write 890011648 4096
/dev/sdb write 30851072 4096
/dev/sdb write 568442880 4096
/dev/sdb write 475054080 4096
/dev/sdb write 368726016 4096
/dev/sdb write 55382016 4096
/dev/sdb write 563044352 4096
/dev/sdb write 206831616 4096
/dev/sdb write 129441792 4096
/dev/sdb write 488660992 4096
/dev/sdb write 162353152 4096
/dev/sdb write 334237696 4096
/dev/sdb write 845160448 4096
/dev/sdb write 977096704 4096
/dev/sdb write 862433280 4096
/dev/sdb write 284717056 4096
/dev/sdb write 160149504 4096
/dev/sdb write 152985600 4096
/dev/sdb write 94134272 4096
/dev/sdb write 719282176 4096
/dev/sdb write 614215680 4096
/dev/sdb write 16367616 4096
/dev/sdb write 1024942080 4096
/dev/sdb write 190287872 4096
/dev/sdb write 954576896 4096
/dev/sdb write 827576320 4096
/dev/sdb write 72003584 4096
/dev/sdb write 18333696 4096
/dev/sdb write 246427648 4096
/dev/sdb write 501972992 4096
/dev/sdb write 535199744 4096
/dev/sdb write 986947584 4096
/dev/sdb write 577474560 4096
/dev/sdb write 504221696 4096
/dev/sdb write 837890048 4096
/dev/sdb write 100532224 4096
/dev/sdb write 112828416 4096
/dev/sdb write 100188160 4096
/dev/sdb write 221581312 4096
/dev/sdb write 759377920 4096
/dev/sdb write 817577984 4096
/dev/sdb write 773455872 4096
/dev/sdb write 850653184 4096
/dev/sdb write 953798656 4096
/dev/sdb write 322879488 4096
/dev/sdb write 693886976 4096
/dev/sdb write 506310656 4096
/dev/sdb write 353083392 4096
/dev/sdb write 612118528 4096
/dev/sdb write 407711744 4096
/dev/sdb write 128835584 4096
/dev/sdb write 171446272 4096
/dev/sdb write 109961216 4096
/dev/sdb write 252071936 4096
/dev/sdb write 383709184 4096
/dev/sdb write 854310912 4096
/dev/sdb write 935247872 4096
/dev/sdb write 1055145984 4096
/dev/sdb write 659550208 4096
/dev/sdb write 688074752 4096
/dev/sdb write 265056256 4096
/dev/sdb write 662708224 4096
/dev/sdb write 351674368 4096
/dev/sdb write 417005568 4096
/dev/sdb write 372359168 4096
/dev/sdb write 830480384 4096
/dev/sdb write 632483840 4096
/dev/sdb write 14434304 4096
/dev/sdb write 500494336 4096
/dev/sdb write 994635776 4096
/dev/sdb write 924782592 4096
/dev/sdb write 343076864 4096
/dev/sdb write 789692416 4096
/dev/sdb write 937906176 4096
/dev/sdb write 408846336 4096
/dev/sdb write 159322112 4096
/dev/sdb write 12464128 4096
/dev/sdb write 239390720 4096
/dev/sdb write 635191296 4096
/dev/sdb write 879648768 4096
/dev/sdb write 791633920 4096
/dev/sdb write 52457472 4096
/dev/sdb write 1059184640 4096
/dev/sdb write 131858432 4096
/dev/sdb write 358223872 4096
/dev/sdb write 856723456 4096
/dev/sdb write 302346240 4096
/dev/sdb write 406089728 4096
/dev/sdb write 356728832 4096
/dev/sdb write 238059520 4096
/dev/sdb write 679268352 4096
/dev/sdb write 1013952512 4096
/dev/sdb write 716345344 4096
/dev/sdb write 394215424 4096
/dev/sdb write 339148800 4096
/dev/sdb write 328011776 4096
/dev/sdb write 599564288 4096
/dev/sdb write 187559936 4096
/dev/sdb write 1050079232 4096
/dev/sdb write 714801152 4096
/dev/sdb write 390389760 4096
/dev/sdb write 117669888 4096
/dev/sdb write 203751424 4096
/dev/sdb write 918523904 4096
/dev/sdb write 498679808 4096
/dev/sdb write 957071360 4096
/dev/sdb write 349908992 4096
/dev/sdb write 364630016 4096
/dev/sdb write 82714624 4096
/dev/sdb write 725708800 4096
/dev/sdb write 397254656 4096
/dev/sdb write 410632192 4096
/dev/sdb write 452341760 4096
/dev/sdb write 599683072 4096
/dev/sdb write 337186816 4096
/dev/sdb write 519421952 4096
/dev/sdb write 755650560 4096
/dev/sdb write 21708800 4096
/dev/sdb write 930172928 4096
/dev/sdb write 432701440 4096
/dev/sdb write 599842816 4096
/dev/sdb write 772718592 4096
/dev/sdb write 44015616 4096
/dev/sdb write 982913024 4096
/dev/sdb write 201101312 4096
/dev/sdb write 881332224 4096
/dev/sdb write 287428608 4096
/dev/sdb write 311525376 4096
/dev/sdb write 233115648 4096
/dev/sdb write 926683136 4096
/dev/sdb write 131203072 4096
/dev/sdb write 555855872 4096
/dev/sdb write 910307328 4096
/dev/sdb write 354619392 4096
/dev/sdb write 792125440 4096
/dev/sdb write 947245056 4096
/dev/sdb write 1030033408 4096
/dev/sdb write 799105024 4096
/dev/sdb write 55775232 4096
/dev/sdb write 458833920 4096
/dev/sdb write 630108160 4096
/dev/sdb write 149733376 4096
/dev/sdb write 757301248 4096
/dev/sdb write 133353472 4096
/dev/sdb write 1008136192 4096
/dev/sdb write 368005120 4096
/dev/sdb write 727826432 4096
/dev/sdb write 349491200 4096
/dev/sdb write 360140800 4096
/dev/sdb write 565415936 4096
/dev/sdb write 243806208 4096
/dev/sdb write 587366400 4096
/dev/sdb write 1006182400 4096
/dev/sdb write 663539712 4096
/dev/sdb write 230096896 4096
/dev/sdb write 1068109824 4096
/dev/sdb write 390094848 4096
/dev/sdb write 67616768 4096
/dev/sdb write 725409792 4096
/dev/sdb write 527912960 4096
/dev/sdb write 333574144 4096
/dev/sdb write 47300608 4096
/dev/sdb write 843636736 4096
/dev/sdb write 996196352 4096
/dev/sdb write 543674368 4096
/dev/sdb write 782868480 4096
/dev/sdb write 798941184 4096
/dev/sdb write 978018304 4096
/dev/sdb write 522686464 4096
/dev/sdb write 586915840 4096
/dev/sdb write 621572096 4096
/dev/sdb write 625876992 4096
/dev/sdb write 288444416 4096
/dev/sdb write 328351744 4096
/dev/sdb write 398790656 4096
/dev/sdb write 74694656 4096
/dev/sdb write 945115136 4096
/dev/sdb write 883593216 4096
/dev/sdb write 954814464 4096
/dev/sdb write 357040128 4096
/dev/sdb write 214519808 4096
/dev/sdb write 945442816 4096
/dev/sdb write 644136960 4096
/dev/sdb write 763191296 4096
/dev/sdb write 697233408 4096
/dev/sdb write 551415808 4096
/dev/sdb write 868442112 4096
/dev/sdb write 213749760 4096
/dev/sdb write 436699136 4096
/dev/sdb write 252579840 4096
/dev/sdb write 663818240 4096
/dev/sdb write 13635584 4096
/dev/sdb write 1037750272 4096
/dev/sdb write 151760896 4096
/dev/sdb write 531247104 4096
/dev/sdb write 874942464 4096
/dev/sdb write 21094400 4096
/dev/sdb write 852176896 4096
/dev/sdb write 893800448 4096
/dev/sdb write 1035669504 4096
/dev/sdb write 168800256 4096
/dev/sdb write 828661760 4096
/dev/sdb write 545320960 4096
/dev/sdb write 125706240 4096
/dev/sdb write 739205120 4096
/dev/sdb write 171016192 4096
/dev/sdb write 842002432 4096
/dev/sdb write 858288128 4096
/dev/sdb write 822280192 4096
/dev/sdb write 602914816 4096
/dev/sdb write 615522304 4096
/dev/sdb write 799014912 4096
/dev/sdb write 842752000 4096
/dev/sdb write 126304256 4096
/dev/sdb write 804229120 4096
/dev/sdb write 800419840 4096
/dev/sdb write 721596416 4096
/dev/sdb write 224088064 4096
/dev/sdb write 116264960 4096
/dev/sdb write 44052480 4096
/dev/sdb write 304521216 4096
/dev/sdb write 759906304 4096
/dev/sdb write 193069056 4096
/dev/sdb write 290906112 4096
/dev/sdb write 222441472 4096
/dev/sdb write 522919936 4096
/dev/sdb write 892067840 4096
/dev/sdb write 797265920 4096
/dev/sdb write 238989312 4096
/dev/sdb write 568197120 4096
/dev/sdb write 817512448 4096
/dev/sdb write 174952448 4096
/dev/sdb write 351272960 4096
/dev/sdb write 118677504 4096
/dev/sdb write 30498816 4096
/dev/sdb write 901132288 4096
/dev/sdb write 442503168 4096
/dev/sdb write 848179200 4096
/dev/sdb write 494292992 4096
/dev/sdb write 274010112 4096
/dev/sdb write 876969984 4096
/dev/sdb write 186105856 4096
/dev/sdb write 690409472 4096
/dev/sdb write 1007120384 4096
/dev/sdb write 521424896 4096
/dev/sdb write 94072832 4096
/dev/sdb write 212353024 4096
/dev/sdb write 272510976 4096
/dev/sdb write 413290496 4096
/dev/sdb write 74067968 4096
/dev/sdb write 456065024 4096
/dev/sdb write 266153984 4096
/dev/sdb write 122134528 4096
/dev/sdb write 57950208 4096
/dev/sdb write 238358528 4096
/dev/sdb write 241135616 4096
/dev/sdb write 569671680 4096
/dev/sdb write 616374272 4096
/dev/sdb write 392880128 4096
/dev/sdb write 387903488 4096
/dev/sdb write 930811904 4096
/dev/sdb write 503390208 4096
/dev/sdb write 48201728 4096
/dev/sdb write 532041728 4096
/dev/sdb write 730361856 4096
/dev/sdb write 511844352 4096
/dev/sdb write 259493888 4096
/dev/sdb write 1045262336 4096
/dev/sdb write 1009799168 4096
/dev/sdb write 1073733632 4096
/dev/sdb write 295014400 4096
/dev/sdb write 354041856 4096
/dev/sdb write 340246528 4096
/dev/sdb write 845434880 4096
/dev/sdb write 162656256 4096
/dev/sdb write 328593408 4096
/dev/sdb write 758243328 4096
/dev/sdb write 929390592 4096
/dev/sdb write 915079168 4096
/dev/sdb write 610590720 4096
/dev/sdb write 120459264 4096
/dev/sdb write 942313472 4096
/dev/sdb write 192348160 4096
/dev/sdb write 787279872 4096
/dev/sdb write 198324224 4096
