init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:2180000, readreq:401579, wrtreq:1778421, hit:1059743, readhit:77396, flush_ssd_blk:2102604 flush_hdd_blk:0
totalreq:2190000, readreq:405566, wrtreq:1784434, hit:1063997, readhit:78545, flush_ssd_blk:2111455 flush_hdd_blk:0
totalreq:2200000, readreq:409566, wrtreq:1790434, hit:1067730, readhit:79769, flush_ssd_blk:2120231 flush_hdd_blk:0
totalreq:2210000, readreq:413714, wrtreq:1796286, hit:1072012, readhit:81259, flush_ssd_blk:2128741 flush_hdd_blk:0
totalreq:2220000, readreq:417478, wrtreq:1802522, hit:1075900, readhit:82209, flush_ssd_blk:2137791 flush_hdd_blk:0
totalreq:2230000, readreq:421363, wrtreq:1808637, hit:1078911, readhit:82956, flush_ssd_blk:2147044 flush_hdd_blk:0
totalreq:2240000, readreq:425480, wrtreq:1814520, hit:1082486, readhit:83785, flush_ssd_blk:2156215 flush_hdd_blk:0
totalreq:2250000, readreq:429441, wrtreq:1820559, hit:1085858, readhit:84612, flush_ssd_blk:2165388 flush_hdd_blk:0
totalreq:2260000, readreq:433562, wrtreq:1826438, hit:1088915, readhit:85658, flush_ssd_blk:2174342 flush_hdd_blk:0
totalreq:2270000, readreq:437559, wrtreq:1832441, hit:1091397, readhit:86049, flush_ssd_blk:2183951 flush_hdd_blk:0
totalreq:2280000, readreq:441827, wrtreq:1838173, hit:1093390, readhit:86145, flush_ssd_blk:2193855 flush_hdd_blk:0
totalreq:2290000, readreq:446203, wrtreq:1843797, hit:1095317, readhit:86239, flush_ssd_blk:2203761 flush_hdd_blk:0
totalreq:2300000, readreq:450216, wrtreq:1849784, hit:1097358, readhit:86299, flush_ssd_blk:2213701 flush_hdd_blk:0
totalreq:2310000, readreq:454158, wrtreq:1855842, hit:1099447, readhit:86453, flush_ssd_blk:2223547 flush_hdd_blk:0
totalreq:2320000, readreq:457995, wrtreq:1862005, hit:1102025, readhit:86998, flush_ssd_blk:2233002 flush_hdd_blk:0
totalreq:2330000, readreq:461952, wrtreq:1868048, hit:1104346, readhit:87528, flush_ssd_blk:2242472 flush_hdd_blk:0
totalreq:2340000, readreq:466082, wrtreq:1873918, hit:1106705, readhit:87839, flush_ssd_blk:2252161 flush_hdd_blk:0
totalreq:2350000, readreq:470104, wrtreq:1879896, hit:1109154, readhit:88013, flush_ssd_blk:2261987 flush_hdd_blk:0
totalreq:2360000, readreq:474114, wrtreq:1885886, hit:1111236, readhit:88107, flush_ssd_blk:2271893 flush_hdd_blk:0
totalreq:2370000, readreq:478916, wrtreq:1891084, hit:1114062, readhit:88556, flush_ssd_blk:2281444 flush_hdd_blk:0
totalreq:2380000, readreq:483688, wrtreq:1896312, hit:1117033, readhit:89240, flush_ssd_blk:2290760 flush_hdd_blk:0
totalreq:2390000, readreq:487697, wrtreq:1902303, hit:1119698, readhit:89298, flush_ssd_blk:2300702 flush_hdd_blk:0
totalreq:2400000, readreq:491782, wrtreq:1908218, hit:1122269, readhit:89446, flush_ssd_blk:2310554 flush_hdd_blk:0
totalreq:2410000, readreq:496575, wrtreq:1913425, hit:1124956, readhit:90312, flush_ssd_blk:2319688 flush_hdd_blk:0
totalreq:2420000, readreq:501620, wrtreq:1918380, hit:1126997, readhit:91349, flush_ssd_blk:2328651 flush_hdd_blk:0
totalreq:2430000, readreq:506789, wrtreq:1923211, hit:1129342, readhit:92707, flush_ssd_blk:2337293 flush_hdd_blk:0
totalreq:2440000, readreq:511841, wrtreq:1928159, hit:1131534, readhit:93438, flush_ssd_blk:2346562 flush_hdd_blk:0
totalreq:2450000, readreq:516762, wrtreq:1933238, hit:1132633, readhit:93549, flush_ssd_blk:2356451 flush_hdd_blk:0
totalreq:2460000, readreq:521644, wrtreq:1938356, hit:1133716, readhit:93593, flush_ssd_blk:2366407 flush_hdd_blk:0
totalreq:2470000, readreq:525974, wrtreq:1944026, hit:1135150, readhit:93870, flush_ssd_blk:2376130 flush_hdd_blk:0
totalreq:2480000, readreq:529879, wrtreq:1950121, hit:1136763, readhit:93943, flush_ssd_blk:2386057 flush_hdd_blk:0
totalreq:2490000, readreq:534175, wrtreq:1955825, hit:1138839, readhit:94038, flush_ssd_blk:2395962 flush_hdd_blk:0
totalreq:2500000, readreq:538212, wrtreq:1961788, hit:1140590, readhit:94230, flush_ssd_blk:2405770 flush_hdd_blk:0
totalreq:2510000, readreq:542217, wrtreq:1967783, hit:1142790, readhit:94330, flush_ssd_blk:2415670 flush_hdd_blk:0
totalreq:2520000, readreq:546048, wrtreq:1973952, hit:1144715, readhit:94378, flush_ssd_blk:2425622 flush_hdd_blk:0
totalreq:2530000, readreq:549798, wrtreq:1980202, hit:1146812, readhit:94511, flush_ssd_blk:2435489 flush_hdd_blk:0
totalreq:2540000, readreq:553626, wrtreq:1986374, hit:1148420, readhit:94532, flush_ssd_blk:2445468 flush_hdd_blk:0
totalreq:2550000, readreq:557673, wrtreq:1992327, hit:1150657, readhit:95063, flush_ssd_blk:2454937 flush_hdd_blk:0
totalreq:2560000, readreq:561486, wrtreq:1998514, hit:1152953, readhit:95361, flush_ssd_blk:2464639 flush_hdd_blk:0
totalreq:2570000, readreq:564589, wrtreq:2005411, hit:1155438, readhit:95535, flush_ssd_blk:2474465 flush_hdd_blk:0
totalreq:2580000, readreq:567504, wrtreq:2012496, hit:1157993, readhit:95653, flush_ssd_blk:2484347 flush_hdd_blk:0
totalreq:2590000, readreq:570509, wrtreq:2019491, hit:1160724, readhit:95866, flush_ssd_blk:2494134 flush_hdd_blk:0
totalreq:2600000, readreq:573617, wrtreq:2026383, hit:1163658, readhit:96078, flush_ssd_blk:2503922 flush_hdd_blk:0
totalreq:2610000, readreq:576706, wrtreq:2033294, hit:1167390, readhit:96297, flush_ssd_blk:2513703 flush_hdd_blk:0
totalreq:2620000, readreq:579936, wrtreq:2040064, hit:1171419, readhit:96412, flush_ssd_blk:2523588 flush_hdd_blk:0
totalreq:2630000, readreq:583026, wrtreq:2046974, hit:1174970, readhit:96425, flush_ssd_blk:2533575 flush_hdd_blk:0
totalreq:2640000, readreq:586233, wrtreq:2053767, hit:1178508, readhit:96437, flush_ssd_blk:2543563 flush_hdd_blk:0
totalreq:2650000, readreq:589262, wrtreq:2060738, hit:1182247, readhit:96545, flush_ssd_blk:2553455 flush_hdd_blk:0
totalreq:2660000, readreq:592054, wrtreq:2067946, hit:1185997, readhit:96597, flush_ssd_blk:2563403 flush_hdd_blk:0
totalreq:2670000, readreq:595200, wrtreq:2074800, hit:1189317, readhit:96729, flush_ssd_blk:2573271 flush_hdd_blk:0
totalreq:2680000, readreq:598212, wrtreq:2081788, hit:1192761, readhit:97044, flush_ssd_blk:2582956 flush_hdd_blk:0
totalreq:2690000, readreq:601349, wrtreq:2088651, hit:1196102, readhit:97285, flush_ssd_blk:2592715 flush_hdd_blk:0
totalreq:2700000, readreq:604299, wrtreq:2095701, hit:1198858, readhit:97366, flush_ssd_blk:2602634 flush_hdd_blk:0
totalreq:2710000, readreq:607099, wrtreq:2102901, hit:1201514, readhit:97379, flush_ssd_blk:2612621 flush_hdd_blk:0
totalreq:2720000, readreq:610018, wrtreq:2109982, hit:1204454, readhit:97391, flush_ssd_blk:2622609 flush_hdd_blk:0
totalreq:2730000, readreq:613439, wrtreq:2116561, hit:1207480, readhit:97451, flush_ssd_blk:2632549 flush_hdd_blk:0
totalreq:2740000, readreq:616581, wrtreq:2123419, hit:1211510, readhit:97611, flush_ssd_blk:2642389 flush_hdd_blk:0
totalreq:2750000, readreq:619841, wrtreq:2130159, hit:1215465, readhit:97685, flush_ssd_blk:2652315 flush_hdd_blk:0
totalreq:2760000, readreq:622676, wrtreq:2137324, hit:1218828, readhit:97742, flush_ssd_blk:2662258 flush_hdd_blk:0
totalreq:2770000, readreq:625757, wrtreq:2144243, hit:1221813, readhit:97910, flush_ssd_blk:2672090 flush_hdd_blk:0
totalreq:2780000, readreq:628771, wrtreq:2151229, hit:1225162, readhit:97938, flush_ssd_blk:2682062 flush_hdd_blk:0
totalreq:2790000, readreq:631805, wrtreq:2158195, hit:1228477, readhit:97955, flush_ssd_blk:2692045 flush_hdd_blk:0
totalreq:2800000, readreq:634496, wrtreq:2165504, hit:1232093, readhit:97967, flush_ssd_blk:2702033 flush_hdd_blk:0
totalreq:2810000, readreq:637356, wrtreq:2172644, hit:1235295, readhit:98122, flush_ssd_blk:2711878 flush_hdd_blk:0
totalreq:2820000, readreq:640146, wrtreq:2179854, hit:1238227, readhit:98190, flush_ssd_blk:2721810 flush_hdd_blk:0
totalreq:2830000, readreq:643115, wrtreq:2186885, hit:1240899, readhit:98209, flush_ssd_blk:2731791 flush_hdd_blk:0
totalreq:2840000, readreq:645900, wrtreq:2194100, hit:1243774, readhit:98686, flush_ssd_blk:2741314 flush_hdd_blk:0
totalreq:2850000, readreq:648814, wrtreq:2201186, hit:1247027, readhit:99311, flush_ssd_blk:2750689 flush_hdd_blk:0
totalreq:2860000, readreq:651583, wrtreq:2208417, hit:1250429, readhit:99534, flush_ssd_blk:2760466 flush_hdd_blk:0
totalreq:2870000, readreq:654596, wrtreq:2215404, hit:1253248, readhit:99574, flush_ssd_blk:2770426 flush_hdd_blk:0
totalreq:2880000, readreq:657756, wrtreq:2222244, hit:1256347, readhit:99783, flush_ssd_blk:2780217 flush_hdd_blk:0
totalreq:2890000, readreq:660514, wrtreq:2229486, hit:1260836, readhit:99964, flush_ssd_blk:2790036 flush_hdd_blk:0
totalreq:2900000, readreq:663559, wrtreq:2236441, hit:1264817, readhit:100057, flush_ssd_blk:2799943 flush_hdd_blk:0
totalreq:2910000, readreq:667644, wrtreq:2242356, hit:1268572, readhit:100405, flush_ssd_blk:2809595 flush_hdd_blk:0
totalreq:2920000, readreq:671805, wrtreq:2248195, hit:1272188, readhit:100944, flush_ssd_blk:2819056 flush_hdd_blk:0
totalreq:2930000, readreq:675676, wrtreq:2254324, hit:1275174, readhit:101046, flush_ssd_blk:2828954 flush_hdd_blk:0
totalreq:2940000, readreq:679579, wrtreq:2260421, hit:1277793, readhit:101275, flush_ssd_blk:2838725 flush_hdd_blk:0
totalreq:2950000, readreq:683466, wrtreq:2266534, hit:1280672, readhit:101645, flush_ssd_blk:2848355 flush_hdd_blk:0
totalreq:2960000, readreq:687026, wrtreq:2272974, hit:1284464, readhit:102386, flush_ssd_blk:2857614 flush_hdd_blk:0
totalreq:2970000, readreq:690345, wrtreq:2279655, hit:1288464, readhit:103449, flush_ssd_blk:2866551 flush_hdd_blk:0
totalreq:2980000, readreq:693384, wrtreq:2286616, hit:1292715, readhit:104368, flush_ssd_blk:2875632 flush_hdd_blk:0
totalreq:2990000, readreq:696512, wrtreq:2293488, hit:1297475, readhit:105460, flush_ssd_blk:2884540 flush_hdd_blk:0
totalreq:3000000, readreq:699693, wrtreq:2300307, hit:1302214, readhit:106593, flush_ssd_blk:2893407 flush_hdd_blk:0
totalreq:3010000, readreq:702196, wrtreq:2307804, hit:1307543, readhit:107725, flush_ssd_blk:2902275 flush_hdd_blk:0
totalreq:3020000, readreq:704774, wrtreq:2315226, hit:1312420, readhit:108993, flush_ssd_blk:2911007 flush_hdd_blk:0
totalreq:3030000, readreq:708367, wrtreq:2321633, hit:1317216, readhit:110763, flush_ssd_blk:2919237 flush_hdd_blk:0
totalreq:3040000, readreq:712643, wrtreq:2327357, hit:1321702, readhit:112161, flush_ssd_blk:2927839 flush_hdd_blk:0
totalreq:3050000, readreq:716644, wrtreq:2333356, hit:1326898, readhit:113721, flush_ssd_blk:2936279 flush_hdd_blk:0
totalreq:3060000, readreq:720338, wrtreq:2339662, hit:1332488, readhit:115767, flush_ssd_blk:2944233 flush_hdd_blk:0
totalreq:3070000, readreq:723827, wrtreq:2346173, hit:1338351, readhit:117878, flush_ssd_blk:2952122 flush_hdd_blk:0
totalreq:3080000, readreq:727811, wrtreq:2352189, hit:1344099, readhit:120571, flush_ssd_blk:2959429 flush_hdd_blk:0
totalreq:3090000, readreq:731780, wrtreq:2358220, hit:1349956, readhit:123085, flush_ssd_blk:2966915 flush_hdd_blk:0
totalreq:3100000, readreq:735957, wrtreq:2364043, hit:1355375, readhit:125327, flush_ssd_blk:2974673 flush_hdd_blk:0
totalreq:3110000, readreq:740278, wrtreq:2369722, hit:1360931, readhit:127710, flush_ssd_blk:2982290 flush_hdd_blk:0
totalreq:3120000, readreq:744305, wrtreq:2375695, hit:1366315, readhit:129875, flush_ssd_blk:2990125 flush_hdd_blk:0
totalreq:3130000, readreq:748409, wrtreq:2381591, hit:1371365, readhit:131889, flush_ssd_blk:2998111 flush_hdd_blk:0
totalreq:3140000, readreq:752442, wrtreq:2387558, hit:1376627, readhit:133926, flush_ssd_blk:3006074 flush_hdd_blk:0
totalreq:3150000, readreq:756400, wrtreq:2393600, hit:1381810, readhit:135824, flush_ssd_blk:3014176 flush_hdd_blk:0
totalreq:3160000, readreq:760195, wrtreq:2399805, hit:1386694, readhit:137547, flush_ssd_blk:3022453 flush_hdd_blk:0
totalreq:3170000, readreq:764135, wrtreq:2405865, hit:1391705, readhit:139494, flush_ssd_blk:3030506 flush_hdd_blk:0
totalreq:3180000, readreq:768137, wrtreq:2411863, hit:1396825, readhit:141372, flush_ssd_blk:3038628 flush_hdd_blk:0
totalreq:3190000, readreq:772248, wrtreq:2417752, hit:1402254, readhit:143451, flush_ssd_blk:3046549 flush_hdd_blk:0
totalreq:3200000, readreq:776349, wrtreq:2423651, hit:1407792, readhit:145465, flush_ssd_blk:3054535 flush_hdd_blk:0
totalreq:3210000, readreq:780615, wrtreq:2429385, hit:1412925, readhit:147473, flush_ssd_blk:3062527 flush_hdd_blk:0
totalreq:3220000, readreq:785019, wrtreq:2434981, hit:1417455, readhit:149441, flush_ssd_blk:3070559 flush_hdd_blk:0
totalreq:3230000, readreq:789201, wrtreq:2440799, hit:1422069, readhit:151292, flush_ssd_blk:3078708 flush_hdd_blk:0
totalreq:3240000, readreq:793267, wrtreq:2446733, hit:1426521, readhit:153050, flush_ssd_blk:3086950 flush_hdd_blk:0
totalreq:3250000, readreq:797379, wrtreq:2452621, hit:1431044, readhit:154873, flush_ssd_blk:3095127 flush_hdd_blk:0
totalreq:3260000, readreq:801618, wrtreq:2458382, hit:1435804, readhit:156863, flush_ssd_blk:3103137 flush_hdd_blk:0
totalreq:3270000, readreq:805734, wrtreq:2464266, hit:1440362, readhit:158868, flush_ssd_blk:3111132 flush_hdd_blk:0
totalreq:3280000, readreq:809793, wrtreq:2470207, hit:1445721, readhit:161205, flush_ssd_blk:3118795 flush_hdd_blk:0
totalreq:3290000, readreq:813726, wrtreq:2476274, hit:1451046, readhit:163377, flush_ssd_blk:3126623 flush_hdd_blk:0
totalreq:3300000, readreq:817716, wrtreq:2482284, hit:1456056, readhit:165611, flush_ssd_blk:3134389 flush_hdd_blk:0
totalreq:3310000, readreq:821129, wrtreq:2488871, hit:1460981, readhit:167707, flush_ssd_blk:3142293 flush_hdd_blk:0
totalreq:3320000, readreq:824522, wrtreq:2495478, hit:1466028, readhit:169484, flush_ssd_blk:3150516 flush_hdd_blk:0
totalreq:3330000, readreq:827891, wrtreq:2502109, hit:1471541, readhit:171316, flush_ssd_blk:3158684 flush_hdd_blk:0
totalreq:3340000, readreq:831227, wrtreq:2508773, hit:1477428, readhit:173457, flush_ssd_blk:3166543 flush_hdd_blk:0
totalreq:3350000, readreq:834957, wrtreq:2515043, hit:1482805, readhit:175570, flush_ssd_blk:3174430 flush_hdd_blk:0
totalreq:3360000, readreq:838844, wrtreq:2521156, hit:1487942, readhit:177724, flush_ssd_blk:3182276 flush_hdd_blk:0
totalreq:3370000, readreq:842900, wrtreq:2527100, hit:1492693, readhit:179678, flush_ssd_blk:3190322 flush_hdd_blk:0
totalreq:3380000, readreq:846905, wrtreq:2533095, hit:1498358, readhit:181755, flush_ssd_blk:3198245 flush_hdd_blk:0
totalreq:3390000, readreq:850972, wrtreq:2539028, hit:1504426, readhit:183900, flush_ssd_blk:3206100 flush_hdd_blk:0
totalreq:3400000, readreq:854752, wrtreq:2545248, hit:1510443, readhit:185866, flush_ssd_blk:3214134 flush_hdd_blk:0
totalreq:3410000, readreq:858300, wrtreq:2551700, hit:1515794, readhit:187600, flush_ssd_blk:3222400 flush_hdd_blk:0
totalreq:3420000, readreq:862242, wrtreq:2557758, hit:1521591, readhit:189508, flush_ssd_blk:3230492 flush_hdd_blk:0
totalreq:3430000, readreq:866240, wrtreq:2563760, hit:1527565, readhit:191505, flush_ssd_blk:3238495 flush_hdd_blk:0
totalreq:3440000, readreq:870145, wrtreq:2569855, hit:1533121, readhit:193255, flush_ssd_blk:3246745 flush_hdd_blk:0
totalreq:3450000, readreq:874104, wrtreq:2575896, hit:1538104, readhit:195001, flush_ssd_blk:3254999 flush_hdd_blk:0
totalreq:3460000, readreq:877935, wrtreq:2582065, hit:1542846, readhit:196766, flush_ssd_blk:3263234 flush_hdd_blk:0
totalreq:3470000, readreq:881662, wrtreq:2588338, hit:1548807, readhit:198728, flush_ssd_blk:3271272 flush_hdd_blk:0
totalreq:3480000, readreq:885701, wrtreq:2594299, hit:1554660, readhit:200661, flush_ssd_blk:3279339 flush_hdd_blk:0
totalreq:3490000, readreq:889684, wrtreq:2600316, hit:1560525, readhit:202523, flush_ssd_blk:3287477 flush_hdd_blk:0
totalreq:3500000, readreq:893794, wrtreq:2606206, hit:1566228, readhit:204513, flush_ssd_blk:3295487 flush_hdd_blk:0
totalreq:3510000, readreq:897878, wrtreq:2612122, hit:1572065, readhit:206578, flush_ssd_blk:3303422 flush_hdd_blk:0
totalreq:3520000, readreq:901956, wrtreq:2618044, hit:1577612, readhit:208644, flush_ssd_blk:3311356 flush_hdd_blk:0
totalreq:3530000, readreq:905787, wrtreq:2624213, hit:1583774, readhit:210666, flush_ssd_blk:3319334 flush_hdd_blk:0
totalreq:3540000, readreq:909647, wrtreq:2630353, hit:1589509, readhit:212541, flush_ssd_blk:3327459 flush_hdd_blk:0
totalreq:3550000, readreq:913493, wrtreq:2636507, hit:1594759, readhit:214392, flush_ssd_blk:3335608 flush_hdd_blk:0
totalreq:3560000, readreq:917215, wrtreq:2642785, hit:1600051, readhit:216442, flush_ssd_blk:3343558 flush_hdd_blk:0
totalreq:3570000, readreq:920973, wrtreq:2649027, hit:1606146, readhit:219112, flush_ssd_blk:3350888 flush_hdd_blk:0
totalreq:3580000, readreq:924856, wrtreq:2655144, hit:1612950, readhit:222143, flush_ssd_blk:3357857 flush_hdd_blk:0
totalreq:3590000, readreq:929127, wrtreq:2660873, hit:1619468, readhit:225315, flush_ssd_blk:3364685 flush_hdd_blk:0
totalreq:3600000, readreq:933561, wrtreq:2666439, hit:1626178, readhit:228437, flush_ssd_blk:3371563 flush_hdd_blk:0
totalreq:3610000, readreq:937839, wrtreq:2672161, hit:1631703, readhit:230780, flush_ssd_blk:3379220 flush_hdd_blk:0
totalreq:3620000, readreq:942042, wrtreq:2677958, hit:1637334, readhit:232921, flush_ssd_blk:3387079 flush_hdd_blk:0
totalreq:3630000, readreq:946152, wrtreq:2683848, hit:1642858, readhit:234994, flush_ssd_blk:3395006 flush_hdd_blk:0
totalreq:3640000, readreq:950153, wrtreq:2689847, hit:1648652, readhit:237240, flush_ssd_blk:3402760 flush_hdd_blk:0
totalreq:3650000, readreq:953791, wrtreq:2696209, hit:1654994, readhit:239526, flush_ssd_blk:3410474 flush_hdd_blk:0
totalreq:3660000, readreq:957839, wrtreq:2702161, hit:1661258, readhit:241834, flush_ssd_blk:3418166 flush_hdd_blk:0
totalreq:3670000, readreq:961771, wrtreq:2708229, hit:1667392, readhit:243884, flush_ssd_blk:3426116 flush_hdd_blk:0
totalreq:3680000, readreq:965469, wrtreq:2714531, hit:1673134, readhit:245835, flush_ssd_blk:3434165 flush_hdd_blk:0
totalreq:3690000, readreq:969401, wrtreq:2720599, hit:1679058, readhit:248226, flush_ssd_blk:3441774 flush_hdd_blk:0
totalreq:3700000, readreq:973575, wrtreq:2726425, hit:1684801, readhit:250927, flush_ssd_blk:3449073 flush_hdd_blk:0
totalreq:3710000, readreq:976716, wrtreq:2733284, hit:1691221, readhit:253096, flush_ssd_blk:3456904 flush_hdd_blk:0
totalreq:3720000, readreq:980043, wrtreq:2739957, hit:1697758, readhit:255427, flush_ssd_blk:3464573 flush_hdd_blk:0
totalreq:3730000, readreq:983474, wrtreq:2746526, hit:1704138, readhit:258066, flush_ssd_blk:3471934 flush_hdd_blk:0
totalreq:3740000, readreq:987066, wrtreq:2752934, hit:1711173, readhit:261108, flush_ssd_blk:3478892 flush_hdd_blk:0
totalreq:3750000, readreq:990982, wrtreq:2759018, hit:1717962, readhit:264101, flush_ssd_blk:3485899 flush_hdd_blk:0
totalreq:3760000, readreq:994835, wrtreq:2765165, hit:1724155, readhit:266523, flush_ssd_blk:3493477 flush_hdd_blk:0
totalreq:3770000, readreq:998546, wrtreq:2771454, hit:1730661, readhit:269035, flush_ssd_blk:3500965 flush_hdd_blk:0
totalreq:3780000, readreq:1002620, wrtreq:2777380, hit:1737289, readhit:271741, flush_ssd_blk:3508259 flush_hdd_blk:0
totalreq:3790000, readreq:1006860, wrtreq:2783140, hit:1743927, readhit:274713, flush_ssd_blk:3515287 flush_hdd_blk:0
totalreq:3800000, readreq:1010782, wrtreq:2789218, hit:1750014, readhit:277324, flush_ssd_blk:3522676 flush_hdd_blk:0
totalreq:3810000, readreq:1014637, wrtreq:2795363, hit:1756027, readhit:280035, flush_ssd_blk:3529965 flush_hdd_blk:0
totalreq:3820000, readreq:1018487, wrtreq:2801513, hit:1762246, readhit:282488, flush_ssd_blk:3537512 flush_hdd_blk:0
totalreq:3830000, readreq:1022471, wrtreq:2807529, hit:1768465, readhit:284884, flush_ssd_blk:3545116 flush_hdd_blk:0
totalreq:3840000, readreq:1026574, wrtreq:2813426, hit:1775260, readhit:287679, flush_ssd_blk:3552321 flush_hdd_blk:0
totalreq:3850000, readreq:1030667, wrtreq:2819333, hit:1782242, readhit:290733, flush_ssd_blk:3559267 flush_hdd_blk:0
totalreq:3860000, readreq:1034756, wrtreq:2825244, hit:1789062, readhit:293718, flush_ssd_blk:3566282 flush_hdd_blk:0
totalreq:3870000, readreq:1038463, wrtreq:2831537, hit:1796290, readhit:296798, flush_ssd_blk:3573202 flush_hdd_blk:0
totalreq:3880000, readreq:1041876, wrtreq:2838124, hit:1803924, readhit:299752, flush_ssd_blk:3580248 flush_hdd_blk:0
totalreq:3890000, readreq:1045707, wrtreq:2844293, hit:1811234, readhit:302626, flush_ssd_blk:3587374 flush_hdd_blk:0
totalreq:3900000, readreq:1049463, wrtreq:2850537, hit:1818370, readhit:305519, flush_ssd_blk:3594481 flush_hdd_blk:0
totalreq:3910000, readreq:1053261, wrtreq:2856739, hit:1825313, readhit:308523, flush_ssd_blk:3601477 flush_hdd_blk:0
totalreq:3920000, readreq:1056980, wrtreq:2863020, hit:1831924, readhit:311447, flush_ssd_blk:3608553 flush_hdd_blk:0
totalreq:3930000, readreq:1060517, wrtreq:2869483, hit:1837866, readhit:314000, flush_ssd_blk:3616000 flush_hdd_blk:0
totalreq:3940000, readreq:1064835, wrtreq:2875165, hit:1845133, readhit:317659, flush_ssd_blk:3622341 flush_hdd_blk:0
